1,saveMAR,Badminton courts,BMC 1,Major,,,,,,,,,0,,,,,Please correct the following errors,Your Description must between 20 and 100 characters,
2,saveMAR,Badminton courts,BMC 1,Major,facility is not goo,,,,,,,,0,,,,,Please correct the following errors,Your Description must between 20 and 100 characters,
3,saveMAR,Badminton courts,BMC 1,Major,The facility is not clean. Has no power and water supply. The facility has no maintenance. The Badmin,,,,,,,,0,,,,,Please correct the following errors,Your Description must between 20 and 100 characters,
4,saveMAR,Badminton courts,BMC 1,Major,facility is not good,,,,,,,,0,,,,,,,
5,saveMAR,Badminton courts,BMC 1,Major,The facility is not clean. Has no power and water supply. The facility has no maintenance. The Badmi,,,,,,,,0,,,,,,,
6,saveMAR,Table Tennis,BMC 1,Major,The facility is not clean. Has no power and water supply. The facility has no maintenance. The Badmi,,,,,,,,0,,,,,,,
7,saveMAR,Table Tennis,TT1,Major,The facility is not clean. Has no power and water supply. The facility has no maintenance. The Badmi,,,,,,,,0,,,,,,,
8,saveMAR,Table Tennis,TT1,Minor,The facility is not clean. Has no power and water supply. The facility has no maintenance. The Badmi,,,,,,,,0,,,,,,,
9,savemar,Table Tennis,TT1,Minor,The facility is not clean. Has no power and water supply. The facility has no maintenance. The Badmi,,,,,,,,0,,,,,,,
9,savemar,,TT1,Minor,The facility is not clean. Has no power and water supply. The facility has no maintenance. The Badmi,,,,,,,,0,,,,,,,
9,savemar,Table Tennis,,Minor,The facility is not clean. Has no power and water supply. The facility has no maintenance. The Badmi,,,,,,,,0,,,,,,,
9,savemar,Table Tennis,TT1,,The facility is not clean. Has no power and water supply. The facility has no maintenance. The Badmi,,,,,,,,0,,,,,,,
9,savemar,Table Tennis,TT1,Minor,,,,,,,,,0,,,,,,,
10,assignMarToRepairer,,,,,Multiple days,MAR004,Charan,,,,,0,,,,,,,
11,assignMarToRepairer,,,,,30 minutes,MAR004,Charan,,,,,1,,,,,,,
12,assignMarToRepairer,,,,,30 minutes,MAR004,Shreya,,,,,0,,,,,,,
13,assignMarToRepairer,,,,,Multiple days,MAR004,Shreya,,,,,1,,,,,,,
14,assignMarToRepairer,,,,,Multiple days,MAR021,Shreya,,,,,0,,,,,,,
15,assignmartorepairer,,,,,Multiple days,MAR021,Shreya,,,,,1,,,,,,,
15,assignmartorepairer,,,,,Multiple days,MAR021,Shreya,,,,,6,,,,"The repairer "" + assignedto + "" has already exceeded his number of repairs for the day",,,
16,listEachMar,,,,,,MAR001,,,,,,0,,,,,,,
17,listEachMar,,,,,,MAR025,,,,,,0,,,,,,,
18,listeachmar,,,,,,MAR025,,,,,,0,,,,,,,
19,viewScheduleRepairer,,,,,,,Charan,,,28-10-2019,,0,,,,,,,
20,viewScheduleRepairer,,,,,,,Shreya,,,28-10-2019,,0,,,,,,,
21,modifytime,,,,,,,,,,,,,,,,,Please correct the following errors,,Please enter a valid time
22,modifytime,,,,,,,,,,,13:20,,,,,,,,
