1,saveUserDetail,messi,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,messi@gmail.edu,Greek Row Road,Arlington,Alabama,76013,,,,,,,,,,,,,,,
2,saveUserDetail,,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Alaska,76013,Please correct the following errors,Username should not be empty,,,,,,,,,,,,,
3,saveUserDetail,123,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Alaska,76013,Please correct the following errors,Username must be a text,,,,,,,,,,,,,
4,saveUserDetail,jo,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Alaska,76013,Please correct the following errors,Username must be between 3 and 12 characters,,,,,,,,,,,,,
6,saveUserDetail,abcdefghijklm,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Alaska,76013,Please correct the following errors,Username must be between 3 and 12 characters,,,,,,,,,,,,,
8,saveUserDetail,Beckham,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Alaska,76013,Please correct the following errors,Username should start with only lower case,,,,,,,,,,,,,
9,saveUserDetail,jessi@,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Alaska,76013,Please correct the following errors,Username cannot have special characters,,,,,,,,,,,,,
10,saveUserDetail,!jessi,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Alaska,76013,Please correct the following errors,Username cannot have special characters,,,,,,,,,,,,,
11,saveUserDetail,*jessi,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Alaska,76013,Please correct the following errors,Username cannot have special characters,,,,,,,,,,,,,
12,saveUserDetail,$jessi,Lionel,Messi,Messi@123,Messi@123,Admin,1001704601,6822406433,messi@gmail.com,Greek Row Road,Arlington,Alaska,76013,Please correct the following errors,Username cannot have special characters,,,,,,,,,,,,,
